,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
84,e5zVdMuVoB0,夢の超巨大たこ焼きを作って食べる！！！！,"今回使ったたこ焼き器はこちら！
http://amzn.to/2FfQVNa

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'たこ焼き', '超巨大たこ焼き', '食べる']",2018-03-04T10:16:25.000Z,https://i.ytimg.com/vi/e5zVdMuVoB0/default.jpg,316585,5433,0,321,1349,false,hd,2d,PT4M21S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
85,rXTcHYlRex0,付き合ってますか？について。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか']",2018-03-03T10:27:05.000Z,https://i.ytimg.com/vi/rXTcHYlRex0/default.jpg,723392,8388,0,1465,2447,false,hd,2d,PT2M37S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
86,gBskmd15-Ng,３つの大事なご報告があります。【５０万人ありがとう】,"みんないつも本当に本当にありがとう；；；
あまり現実味がないですが、私にとっては大きな節目でした。
これからも、チャンネルの規模に恥じないような動画を作っていこうと思います！！

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ご報告']",2018-03-02T11:06:20.000Z,https://i.ytimg.com/vi/gBskmd15-Ng/default.jpg,257871,5971,0,245,1132,true,hd,2d,PT2M59S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
87,1gVKdADcDVY,二重跳びができるようになりたい！！！！！！！！！！,"もしかしたら初かもしれない運動動画

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '縄跳び', '二重跳び', '二重とび']",2018-03-01T10:15:03.000Z,https://i.ytimg.com/vi/1gVKdADcDVY/default.jpg,217268,4387,0,155,1060,true,hd,2d,PT4M49S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
88,jumkatARNxA,受験生必見！JK時代の秘蔵ノートを大公開!! ～英語の勉強法～,"提供：カシオ計算機株式会社

https://goo.gl/zabgRg

予習・復習で、高校3年間をバックアップ

毎日の予習復習で、学力・成績アップに役立つ充実の収録内容。
定評のある出版社のコンテンツを揃え、安心して学業に専念できます。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '勉強法', 'ノートの取り方', 'カシオ', '電子辞書', 'EX-word', '英語', '勉強']",2018-02-28T10:00:06.000Z,https://i.ytimg.com/vi/jumkatARNxA/default.jpg,298791,4900,0,150,1021,false,hd,2d,PT5M57S,rectangular,,"['/m/019_rr', '/m/019_rr']"
89,G67KFtLG8PE,ユーチューバーチップス100袋開けたらゆきりぬカード何枚かぶる？！！,"私のカード家にあると恥ずかしいんだけど。。
プレゼント企画でばらまこうかな・・？

↓出たクリエイターの皆さん↓
HIKAKINさん
https://www.youtube.com/channel/UCZf__ehlCEBPop-_sldpBUQ
はじめしゃちょーさん
https://www.youtube.com/user/0214mex
フィッシャーズさん
https://www.youtube.com/user/MASAIandHamzael
SEIKINさん
https://www.youtube.com/user/SeikinTV
水溜りボンドさん
https://www.youtube.com/channel/UCpOjLndjOqMoffA-fr8cbKA
カズさん
https://www.youtube.com/channel/UCVPz_nauEJpqPxxvYiOpCHQ
Masuoさん
https://www.youtube.com/channel/UCCUd6vfPvpPHBWZ6XwXAlRQ
瀬戸 弘司さん
https://www.youtube.com/user/eguri89
桐崎栄二くん
https://www.youtube.com/channel/UCzKa8fRPoCbKh8O9yW2JK2g
すしらーめん《りく》くん
https://www.youtube.com/channel/UCljYHFazflmGaDr5Lo90KmA
PDS株式会社さん
https://www.youtube.com/user/PDSKabushikiGaisha
おるたなChannelさん
https://www.youtube.com/user/torokeroTV
トミックさん
https://www.youtube.com/user/jintomikku
カリスマブラザーズさん
https://www.youtube.com/channel/UCosy7jwSdXUbLbJBYgyRcnw
アバンティーズさん
https://www.youtube.com/user/avntisdouga
木下ゆうかさん
https://www.youtube.com/user/kinoyuu0204
sasakiasahiさん
https://www.youtube.com/user/sasakiasahi
関根理紗さん
https://www.youtube.com/user/SekineRisa
さぁやちゃん
https://www.youtube.com/channel/UC69xoWl5-Y3m-oRFTORIbKw
ayanononoちゃん
https://www.youtube.com/user/ayanonono0212
こうじょうちょーさん
https://www.youtube.com/channel/UCOZ7Kq5_VWBC-TtteAcsRBg
ポッキーさん
https://www.youtube.com/user/pockysweets
ぐっちさん
https://www.youtube.com/user/guccinoheya
たくっちさん
https://www.youtube.com/user/takuxtuti0502
みやゆうさん
https://www.youtube.com/user/miyazawa10032ym
ぎこちゃん
https://www.youtube.com/channel/UC0cpUGlqr4YlEmRG7543dEg
なっちさん
https://www.youtube.com/user/natti0211MH
トムとマルクの実況チャンネルさん
https://www.youtube.com/user/DJPlay321
たこらいすさん
https://www.youtube.com/user/tocorice
70cleamさん
https://www.youtube.com/user/70cleam
HIMAWARIちゃんねるさん
https://www.youtube.com/user/himawari7859
brother4 channelさん
https://www.youtube.com/channel/UCR1_4Tla5MlZlDK8WM5vklA
まえちゃんねるさん
https://www.youtube.com/user/nm0525skywalker
レオンチャンネルさん
https://www.youtube.com/user/LEON1CHANNEL1
ヲタファ/wotafaさん
https://www.youtube.com/user/wotakufighter2121
aiudeskさん
https://www.youtube.com/user/aiudesk
ジェットダイスケさん
https://www.youtube.com/user/jetdaisuke
Melodee Moritaさん
https://www.youtube.com/user/MelodeeMorita
SHIROAさん
https://www.youtube.com/user/SRGAME1000
ボンボンTVさん
https://www.youtube.com/channel/UC6VSFaHYbR-bhNer7DXxGNQ
(※商品ページ紹介順)

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ユーチューバーチップス', '開封', '大漁開封', 'YouTuberチップス']",2018-02-27T13:50:59.000Z,https://i.ytimg.com/vi/G67KFtLG8PE/default.jpg,737387,8465,0,942,2870,false,hd,2d,PT10M3S,rectangular,,"['/m/019_rr', '/m/02jjt', '/m/02jjt']"
90,XwuhohUYbgg,ピースの角度は30度。どうも、ゆきいぬです。,"iPhoneX買ったのにアニ文字全然使ってないから動画で遊んでみた。
激ゆる動画注意

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'iPhoneX', 'アニ文字', '変顔']",2018-02-25T10:18:51.000Z,https://i.ytimg.com/vi/XwuhohUYbgg/default.jpg,196468,4439,0,192,664,false,hd,2d,PT3M38S,rectangular,,"['/m/02jjt', '/m/02jjt']"
91,CZLFuloaicg,私のちょっと変態な部分,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'フェチ']",2018-02-24T10:05:28.000Z,https://i.ytimg.com/vi/CZLFuloaicg/default.jpg,509359,6593,0,401,1218,false,hd,2d,PT3M33S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
92,aW_eVeMyACo,原宿でゆるパーカーを買いまくる！！！,"似合ってるかなぁ？

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '服', 'ファッション', 'パーカー', '原宿', '竹下通り', 'Takeshita Street', 'Harajuku', 'Japan', 'Tokyo']",2018-02-23T10:58:49.000Z,https://i.ytimg.com/vi/aW_eVeMyACo/default.jpg,192926,3892,0,118,655,false,hd,2d,PT4M18S,rectangular,,"['/m/019_rr', '/m/019_rr']"
93,A0D1uNM70bQ,プロデューサーさんに呼び出されました。。。,"提供：Bank of Innovation, Inc.


▼ミトラスフィアのDLはこちら
■iOS
https://c1.app-adforce.jp/ad/p/r?_site=56177&_article=336600&_link=9465175
■Android
https://c1.app-adforce.jp/ad/p/r?_site=56180&_article=336603&_link=9465181


▼応募方法
1. ミトラスフィア公式Twitterをフォロー
　(https://twitter.com/mitrasphere_pr)
2.ミトラスフィアの舞踏会イベントを進めて、
　限定のドレスコードセットを全身取得
3.Twitterにてハッシュタグ「#ミトラスなりきり」を付け、
　取得したドレスコードセットを装備した状態のスクリーンショットを
　添えてツイート
　抽選で３名様にゆきりぬサイン入りミトラスフィアグッズをプレゼント　（グッズはクリアファイルです）
　当選者にはミトラスフィア公式TwitterからTwitterDMにてご連絡

▼ツイート抽選対象
2/22 15:00〜03/07 12:59　までのツイートが抽選対象

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 

プロデューサーさんのチャンネルはこちら！
https://www.youtube.com/channel/UCPyNsNSTUtywkekbDdCA_8Q


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'はなお', 'コラボ', 'ミトラスフィア', 'ゲーム実況', 'ゲーム']",2018-02-22T10:00:01.000Z,https://i.ytimg.com/vi/A0D1uNM70bQ/default.jpg,372651,4746,0,532,1245,false,hd,2d,PT9M21S,rectangular,,"['/m/02jjt', '/m/02jjt']"
94,wm3WeM33r20,串カツを揚げて食べまくる。,"初めて家で串揚げしたけどおいしすぎわろた。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '串かつ', '料理']",2018-02-20T11:12:47.000Z,https://i.ytimg.com/vi/wm3WeM33r20/default.jpg,280077,4813,0,310,806,true,hd,2d,PT4M36S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
95,41vFg_9EElI,顔より大きい超巨大バケツプリン！！！,"みんなも作ってみてね！
http://amzn.to/2ByjaaJ

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'バケツプリン', 'プリン']",2018-02-18T10:44:56.000Z,https://i.ytimg.com/vi/41vFg_9EElI/default.jpg,254376,4448,0,207,1091,true,hd,2d,PT4M16S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
96,SAvvYqhx8mw,コンビニで買いたいもの全部爆買いしてみた！！！,"セブンイレブンLOVE

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


雪印メグミルク さけるチーズローストガーリック味
⇨　http://amzn.to/2BCiIIj
コカ・コーラ ピーチ ペットボトル 500ml
⇨　http://amzn.to/2BzkbiS
カルビー ポテトチップス うすしお味
⇨　http://amzn.to/2C4zVeS
明治 ストロベリーチョコレート
⇨　http://amzn.to/2EBrxou



【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'コンビニ', 'セブンイレブン', '爆買い']",2018-02-17T13:16:41.000Z,https://i.ytimg.com/vi/SAvvYqhx8mw/default.jpg,392920,5221,0,292,883,false,hd,2d,PT4M37S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr']"
97,PkRjyBYOP8c,【閲覧注意】動画にガチの幽霊が映っていました。,"本当に映ってしまいました。
リアクションを見てもらえればわかると思うのですが、
この動画の撮影中に起こったことも全て本当です。
ヤラセは一切ないです。
それを踏まえて助けになってもらえるとうれしいです。。。

問題の動画
https://www.youtube.com/watch?v=t2pOwuHscXY

問題のシーン
https://www.youtube.com/watch?v=t2pOwuHscXY&t=154s


少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '心霊', '閲覧注意', 'ホラー']",2018-02-15T13:38:05.000Z,https://i.ytimg.com/vi/PkRjyBYOP8c/default.jpg,780025,8741,0,805,3289,false,hd,2d,PT5M41S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
98,t9eW1pXdB-U,【大公開】新居のクローゼットの中全部見せます！！！,"服が増えてきたぁ

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'クローゼット', '中身', '新居', '引っ越し', 'ファッション', '衣類', '収納', 'ニトリ']",2018-02-14T10:32:15.000Z,https://i.ytimg.com/vi/t9eW1pXdB-U/default.jpg,155985,2847,0,130,464,true,hd,2d,PT3M,rectangular,,"['/m/019_rr', '/m/019_rr']"
99,a1mcZIMzevY,叙々苑の高級焼肉弁当を食べる。,"どうしても一度食べてみたかったんです。
幸せすぎる。。。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '叙々苑', '焼肉', 'カルビ弁当', '焼肉弁当', '食べる']",2018-02-12T09:56:38.000Z,https://i.ytimg.com/vi/a1mcZIMzevY/default.jpg,237858,4249,0,258,827,true,hd,2d,PT3M31S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
100,t2pOwuHscXY,"""出る""と噂の廃病院でとんでもない目にあいました。","提供：ポコロンダンジョンズ
iOS：http://bit.ly/2Fkcw6B
Android：http://bit.ly/2nek7fE

シャーマンキングコラボクエスト・ガチャの開催期間はこちら！
2018年2月3日(土)12:00～2018年2月25日(日)23:59

期間中ログインで｢恐山アンナ(★4)｣をプレゼント！

シャーマンキングコラボに挑戦しているクリエイターの動画はこちら！
https://goo.gl/TyeDvK

▽ぎこちゃんの動画はこちら
https://youtu.be/iAE34DHLAU0

開発用の端末を使用しているため、仕様変更されている場合もあります。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ポコダン', 'ポコロンダンジョンズ', 'ゲーム', 'ゲーム実況', 'ホラー', '心霊', '心霊スポット', '廃病院', 'ドッキリ', '病院']",2018-02-11T11:00:07.000Z,https://i.ytimg.com/vi/t2pOwuHscXY/default.jpg,224274,2274,0,272,597,false,hd,2d,PT11M29S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
101,mXc8nn1rcQI,あの人にバレンタインチョコを渡しました。,"いつもありがとうの気持ち。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'バレンタイン', 'バレンタインチョコ', 'チョコ']",2018-02-10T11:57:05.000Z,https://i.ytimg.com/vi/mXc8nn1rcQI/default.jpg,354103,5650,0,359,1277,true,hd,2d,PT4M12S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
102,X75zFPb_pV8,コレって脈あり？女子がバレンタインを渡す心理を教えます。,"バレンタイン一週間前ですね。
『女子からチョコをもらったけど、あいつオレに気があるのかな？』
なんて思うこともあるかもしれません。
そんな時の女子の気持ちの見分け方について話してみました！

チョコがもらえなかった人は…また来年頑張りましょう！！

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'バレンタイン', 'チョコ', '恋愛']",2018-02-07T09:36:40.000Z,https://i.ytimg.com/vi/X75zFPb_pV8/default.jpg,192298,3413,0,139,782,false,hd,2d,PT2M56S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
